"Issue Type","Issue Key","Summary","Description","Test Steps","Expected Result","Priority","Component","Module","Feature","Test Type","Labels","Browser","Device","Environment","Automation Status","Epic Link","Reporter","Status"
"Test","VWO-TC-02676","Confirm the outcome when the user tries to target a survey to fire after 30 seconds on page [as-analyst]","h3. Objective
Verify that an Analyst can target a survey to fire after 30 seconds on page in the Surveys module (Survey Targeting), for a user holding the Analyst role.

h3. Preconditions
- Tracked-user quota for the period is not exhausted
- Browser cache and cookies are cleared

h3. Test Data
- Environment: Staging
- Plan: Growth
- Role: Analyst
- Browser: Chrome 128
- Device: iPad Air (820x1180)
- Test site: https://blog.vwo-demo.com
","1. Open the session for a user holding the Analyst role
2. Authenticate into VWO using an account with the required permissions
3. Navigate to Surveys > Survey Targeting
4. Attempt to target a survey to fire after 30 seconds on page
5. Submit the form and observe the response
6. Open https://blog.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","For a user holding the Analyst role, the survey appears only after the visitor has stayed 30 seconds.","P3 - Low","Engage","Surveys","Survey Targeting","Regression","as-analyst regression surveys targeting","Chrome 128","iPad Air (820x1180)","Staging","Automated - Playwright","VWO-EPIC-12","qa.automation","To Do"
"Test","VWO-TC-02677","Verify SmartCode Loading Behaviour allows the user to load SmartCode when the CDN is unreachable [as-analyst]","h3. Objective
Verify that an Analyst can load SmartCode when the CDN is unreachable in the SmartCode module (SmartCode Loading Behaviour), for a user holding the Analyst role.

h3. Preconditions
- Tracked-user quota for the period is not exhausted
- Account is on the Enterprise plan
- User holds the Analyst role on the account

h3. Test Data
- Environment: Production
- Plan: Enterprise
- Role: Analyst
- Browser: Firefox 129
- Device: Desktop 1440x900
- Test site: https://blog.vwo-demo.com
","1. Open the session for a user holding the Analyst role
2. Authenticate into VWO using an account with the required permissions
3. Navigate to SmartCode > SmartCode Loading Behaviour
4. Attempt to load SmartCode when the CDN is unreachable
5. Apply the change and reload the page
6. Open https://blog.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","For a user holding the Analyst role, the page renders normally with no campaign applied and no visible error.","P1 - High","Platform","SmartCode","SmartCode Loading Behaviour","Negative","as-analyst negative performance smartcode","Firefox 129","Desktop 1440x900","Production","Manual","VWO-EPIC-11","qa.automation","Done"
"Test","VWO-TC-02678","Confirm the outcome when the user tries to target personalization by city [as-owner]","h3. Objective
Verify that an Account Owner can target personalization by city in the Personalization module (Geo Targeting), for the Account Owner.

h3. Preconditions
- At least one campaign already exists on the account
- Tracked-user quota for the period is not exhausted

h3. Test Data
- Environment: Pre-Prod
- Plan: Pro
- Role: Account Owner
- Browser: Firefox 129
- Device: iPhone 14 (390x844)
- Test site: https://checkout.vwo-demo.com
","1. Open the session for the Account Owner
2. Log in to the VWO dashboard
3. Navigate to Personalization > Geo Targeting
4. Attempt to target personalization by city
5. Submit the form and observe the response
6. Open https://checkout.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","For the Account Owner, only visitors resolving to that city receive the variation.","P3 - Low","Personalize","Personalization","Geo Targeting","Integration","as-owner geo integration personalization","Firefox 129","iPhone 14 (390x844)","Pre-Prod","Candidate for automation","VWO-EPIC-08","qa.automation","In Progress"
"Test","VWO-TC-02679","Ensure the system handles an attempt to create a campaign without selecting a goal [safari-ipad]","h3. Objective
Verify that an Admin can create a campaign without selecting a goal in the A/B Testing module (Campaign Creation Wizard), on iPad Air in landscape.

h3. Preconditions
- User is logged in to the VWO dashboard
- Account is on the Pro plan

h3. Test Data
- Environment: Staging
- Plan: Pro
- Role: Admin
- Browser: Safari 17
- Device: iPad Air (820x1180)
- Test site: https://staging.vwo-demo.com
","1. Open the session on iPad Air in landscape
2. Log in to the VWO dashboard
3. Navigate to A/B Testing > Campaign Creation Wizard
4. Attempt to create a campaign without selecting a goal
5. Apply the change and reload the page
6. Open https://staging.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On iPad Air in landscape, the wizard blocks the final step with 'Select at least one goal'.","P3 - Low","Testing","A/B Testing","Campaign Creation Wizard","UI","ab-testing campaigns safari-ipad ui","Safari 17","iPad Air (820x1180)","Staging","Automated - Cypress","VWO-EPIC-01","qa.automation","In Progress"
"Test","VWO-TC-02680","Verify Survey Targeting allows the user to target a survey to a scroll depth of 75% [chrome-android]","h3. Objective
Verify that a Viewer can target a survey to a scroll depth of 75% in the Surveys module (Survey Targeting), on Chrome for Android at 412x915.

h3. Preconditions
- SmartCode is installed and verified on the test site
- User holds the Viewer role on the account

h3. Test Data
- Environment: Pre-Prod
- Plan: Pro
- Role: Viewer
- Browser: Chrome 128
- Device: Pixel 7 (412x915)
- Test site: https://blog.vwo-demo.com
","1. Open the session on Chrome for Android at 412x915
2. Log in to the VWO dashboard
3. Navigate to Surveys > Survey Targeting
4. Attempt to target a survey to a scroll depth of 75%
5. Apply the change and reload the page
6. Open https://blog.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Chrome for Android at 412x915, the survey appears once the visitor scrolls past three quarters of the page.","P0 - Critical","Engage","Surveys","Survey Targeting","Integration","chrome-android integration surveys targeting","Chrome 128","Pixel 7 (412x915)","Pre-Prod","Manual","VWO-EPIC-12","qa.automation","In Progress"
"Test","VWO-TC-02681","User Management / Invite User: revoke a pending invitation [chrome-laptop]","h3. Objective
Verify that an Analyst can revoke a pending invitation in the User Management module (Invite User), on Chrome at laptop width (1440x900).

h3. Preconditions
- At least one campaign already exists on the account
- Account timezone is set to UTC
- SmartCode is installed and verified on the test site

h3. Test Data
- Environment: Staging
- Plan: Growth
- Role: Analyst
- Browser: Chrome 128
- Device: Desktop 1440x900
- Test site: https://checkout.vwo-demo.com
","1. Open the session on Chrome at laptop width (1440x900)
2. Open the VWO dashboard and sign in with valid credentials
3. Navigate to User Management > Invite User
4. Attempt to revoke a pending invitation
5. Submit the form and observe the response
6. Open https://checkout.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Chrome at laptop width (1440x900), the invitation link stops working and the row leaves the pending list.","P0 - Critical","Account","User Management","Invite User","Smoke","account chrome-laptop smoke users","Chrome 128","Desktop 1440x900","Staging","Candidate for automation","VWO-EPIC-13","qa.automation","In Progress"
"Test","VWO-TC-02682","Check that the user is able to add site-wide JavaScript at account level [chrome-laptop]","h3. Objective
Verify that a Viewer can add site-wide JavaScript at account level in the Visual Editor module (Custom JavaScript), on Chrome at laptop width (1440x900).

h3. Preconditions
- Test site https://shop.vwo-demo.com is reachable
- User holds the Viewer role on the account
- Account is on the Enterprise plan

h3. Test Data
- Environment: Staging
- Plan: Enterprise
- Role: Viewer
- Browser: Chrome 128
- Device: Desktop 1440x900
- Test site: https://shop.vwo-demo.com
","1. Open the session on Chrome at laptop width (1440x900)
2. Log in to the VWO dashboard
3. Navigate to Visual Editor > Custom JavaScript
4. Attempt to add site-wide JavaScript at account level
5. Observe the resulting state without refreshing the page
6. Open https://shop.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Chrome at laptop width (1440x900), the code runs on every page regardless of campaign membership.","P0 - Critical","Testing","Visual Editor","Custom JavaScript","Smoke","chrome-laptop javascript smoke visual-editor","Chrome 128","Desktop 1440x900","Staging","Manual","VWO-EPIC-14","qa.automation","To Do"
"Test","VWO-TC-02683","Verify SmartCode Installation allows the user to install SmartCode directly in the page head [edge-desktop]","h3. Objective
Verify that a Viewer can install SmartCode directly in the page head in the SmartCode module (SmartCode Installation), on Edge desktop.

h3. Preconditions
- Tracked-user quota for the period is not exhausted
- Account is on the Pro plan
- At least one campaign already exists on the account

h3. Test Data
- Environment: Pre-Prod
- Plan: Pro
- Role: Viewer
- Browser: Edge 128
- Device: Desktop 1920x1080
- Test site: https://shop.vwo-demo.com
","1. Open the session on Edge desktop
2. Authenticate into VWO using an account with the required permissions
3. Navigate to SmartCode > SmartCode Installation
4. Attempt to install SmartCode directly in the page head
5. Apply the change and reload the page
6. Open https://shop.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Edge desktop, the verification returns Installed with the detected account id.","P3 - Low","Platform","SmartCode","SmartCode Installation","Functional","edge-desktop functional platform smartcode","Edge 128","Desktop 1920x1080","Pre-Prod","Automated - Cypress","VWO-EPIC-11","qa.automation","To Do"
"Test","VWO-TC-02684","A/B Testing / Segment Targeting: target a campaign by URL contains rule [growth-plan]","h3. Objective
Verify that a Viewer can target a campaign by URL contains rule in the A/B Testing module (Segment Targeting), on a Growth-plan account.

h3. Preconditions
- Account timezone is set to UTC
- At least one campaign already exists on the account
- Tracked-user quota for the period is not exhausted

h3. Test Data
- Environment: Production
- Plan: Growth
- Role: Viewer
- Browser: Edge 128
- Device: iPhone 14 (390x844)
- Test site: https://staging.vwo-demo.com
","1. Open the session on a Growth-plan account
2. Open the VWO dashboard and sign in with valid credentials
3. Navigate to A/B Testing > Segment Targeting
4. Attempt to target a campaign by URL contains rule
5. Observe the resulting state without refreshing the page
6. Open https://staging.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On a Growth-plan account, only pages whose URL contains the substring trigger the campaign.","P3 - Low","Testing","A/B Testing","Segment Targeting","Functional","ab-testing functional growth-plan segments","Edge 128","iPhone 14 (390x844)","Production","Manual","VWO-EPIC-01","qa.automation","In Progress"
"Test","VWO-TC-02685","Integrations / Data Export API: call the Data Export API with a valid token [as-owner]","h3. Objective
Verify that an Account Owner can call the Data Export API with a valid token in the Integrations module (Data Export API), for the Account Owner.

h3. Preconditions
- SmartCode is installed and verified on the test site
- Account timezone is set to UTC
- Browser cache and cookies are cleared

h3. Test Data
- Environment: Staging
- Plan: Enterprise
- Role: Account Owner
- Browser: Firefox 129
- Device: Desktop 1440x900
- Test site: https://blog.vwo-demo.com
","1. Open the session for the Account Owner
2. Authenticate into VWO using an account with the required permissions
3. Navigate to Integrations > Data Export API
4. Attempt to call the Data Export API with a valid token
5. Submit the form and observe the response
6. Open https://blog.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","For the Account Owner, HTTP 200 is returned with the requested report rows as JSON.","P0 - Critical","Platform","Integrations","Data Export API","Regression","api as-owner integrations regression","Firefox 129","Desktop 1440x900","Staging","Manual","VWO-EPIC-07","qa.automation","Done"
"Test","VWO-TC-02686","Check that the user is able to enter a variation URL without a scheme [firefox-desktop]","h3. Objective
Verify that a Viewer can enter a variation URL without a scheme in the A/B Testing module (Split URL Test), on Firefox desktop.

h3. Preconditions
- User is logged in to the VWO dashboard
- User holds the Viewer role on the account
- Account timezone is set to UTC

h3. Test Data
- Environment: Staging
- Plan: Pro
- Role: Viewer
- Browser: Firefox 129
- Device: Desktop 1920x1080
- Test site: https://staging.vwo-demo.com
","1. Open the session on Firefox desktop
2. Authenticate into VWO using an account with the required permissions
3. Navigate to A/B Testing > Split URL Test
4. Attempt to enter a variation URL without a scheme
5. Apply the change and reload the page
6. Open https://staging.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Firefox desktop, error 'Enter a valid URL' is shown for that variation.","P2 - Medium","Testing","A/B Testing","Split URL Test","Negative","ab-testing firefox-desktop negative split-url","Firefox 129","Desktop 1920x1080","Staging","Automated - Playwright","VWO-EPIC-01","qa.automation","To Do"
"Test","VWO-TC-02687","As a Viewer, submit a deletion request while recordings are still processing [pro-plan]","h3. Objective
Verify that a Viewer can submit a deletion request while recordings are still processing in the Data Privacy module (GDPR Data Request), on a Pro-plan account.

h3. Preconditions
- Test site https://shop.vwo-demo.com is reachable
- SmartCode is installed and verified on the test site
- Browser cache and cookies are cleared

h3. Test Data
- Environment: Production
- Plan: Pro
- Role: Viewer
- Browser: Chrome 128
- Device: Desktop 1440x900
- Test site: https://shop.vwo-demo.com
","1. Open the session on a Pro-plan account
2. Authenticate into VWO using an account with the required permissions
3. Navigate to Data Privacy > GDPR Data Request
4. Attempt to submit a deletion request while recordings are still processing
5. Save the change and wait for the confirmation toast
6. Open https://shop.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On a Pro-plan account, the in-flight recordings are dropped rather than completed and stored.","P3 - Low","Platform","Data Privacy","GDPR Data Request","Integration","gdpr integration privacy pro-plan","Chrome 128","Desktop 1440x900","Production","Automated - Playwright","VWO-EPIC-03","qa.automation","In Progress"
"Test","VWO-TC-02688","A/B Testing / Campaign Scheduling: schedule a start date in the past [firefox-desktop]","h3. Objective
Verify that an Admin can schedule a start date in the past in the A/B Testing module (Campaign Scheduling), on Firefox desktop.

h3. Preconditions
- User holds the Admin role on the account
- Account is on the Enterprise plan

h3. Test Data
- Environment: Staging
- Plan: Enterprise
- Role: Admin
- Browser: Firefox 129
- Device: Desktop 1920x1080
- Test site: https://shop.vwo-demo.com
","1. Open the session on Firefox desktop
2. Log in to the VWO dashboard
3. Navigate to A/B Testing > Campaign Scheduling
4. Attempt to schedule a start date in the past
5. Apply the change and reload the page
6. Open https://shop.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Firefox desktop, validation error 'Start date cannot be in the past' is shown.","P0 - Critical","Testing","A/B Testing","Campaign Scheduling","Boundary","ab-testing boundary firefox-desktop scheduling","Firefox 129","Desktop 1920x1080","Staging","Automated - Cypress","VWO-EPIC-01","qa.automation","To Do"
"Test","VWO-TC-02689","Verify Recording Management allows the user to share a recording link with a teammate [pro-plan]","h3. Objective
Verify that a Viewer can share a recording link with a teammate in the Session Recordings module (Recording Management), on a Pro-plan account.

h3. Preconditions
- At least one campaign already exists on the account
- User holds the Viewer role on the account

h3. Test Data
- Environment: Pre-Prod
- Plan: Pro
- Role: Viewer
- Browser: Edge 128
- Device: iPhone 14 (390x844)
- Test site: https://checkout.vwo-demo.com
","1. Open the session on a Pro-plan account
2. Log in to the VWO dashboard
3. Navigate to Session Recordings > Recording Management
4. Attempt to share a recording link with a teammate
5. Save the change and wait for the confirmation toast
6. Open https://checkout.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On a Pro-plan account, a shareable URL is generated that opens the recording at the same timestamp.","P1 - High","Analytics","Session Recordings","Recording Management","Regression","management pro-plan recordings regression","Edge 128","iPhone 14 (390x844)","Pre-Prod","Automated - Playwright","VWO-EPIC-10","qa.automation","To Do"
"Test","VWO-TC-02690","Funnel Builder - build a funnel with two identical steps [as-owner]","h3. Objective
Verify that an Account Owner can build a funnel with two identical steps in the Funnels module (Funnel Builder), for the Account Owner.

h3. Preconditions
- Browser cache and cookies are cleared
- Account timezone is set to UTC
- Test site https://blog.vwo-demo.com is reachable

h3. Test Data
- Environment: Pre-Prod
- Plan: Enterprise
- Role: Account Owner
- Browser: Safari 17
- Device: Pixel 7 (412x915)
- Test site: https://blog.vwo-demo.com
","1. Open the session for the Account Owner
2. Open the VWO dashboard and sign in with valid credentials
3. Navigate to Funnels > Funnel Builder
4. Attempt to build a funnel with two identical steps
5. Save the change and wait for the confirmation toast
6. Open https://blog.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","For the Account Owner, warning 'Duplicate step detected' is shown and Save is blocked.","P1 - High","Analytics","Funnels","Funnel Builder","Negative","as-owner builder funnels negative","Safari 17","Pixel 7 (412x915)","Pre-Prod","Candidate for automation","VWO-EPIC-04","qa.automation","To Do"
"Test","VWO-TC-02691","Ensure the system handles an attempt to jump to the next click event using the timeline [staging]","h3. Objective
Verify that a Viewer can jump to the next click event using the timeline in the Session Recordings module (Playback Controls), against the Staging environment.

h3. Preconditions
- Account timezone is set to UTC
- Browser cache and cookies are cleared

h3. Test Data
- Environment: Staging
- Plan: Growth
- Role: Viewer
- Browser: Chrome 128
- Device: iPhone 14 (390x844)
- Test site: https://checkout.vwo-demo.com
","1. Open the session against the Staging environment
2. Authenticate into VWO using an account with the required permissions
3. Navigate to Session Recordings > Playback Controls
4. Attempt to jump to the next click event using the timeline
5. Save the change and wait for the confirmation toast
6. Open https://checkout.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","Against the Staging environment, playback moves to the timestamp of the next recorded click.","P3 - Low","Analytics","Session Recordings","Playback Controls","UI","playback recordings staging ui","Chrome 128","iPhone 14 (390x844)","Staging","Candidate for automation","VWO-EPIC-10","qa.automation","To Do"
"Test","VWO-TC-02692","Check that the user is able to preview a personalization campaign as a targeted visitor [pro-plan]","h3. Objective
Verify that an Admin can preview a personalization campaign as a targeted visitor in the Personalization module (Personalization Campaign), on a Pro-plan account.

h3. Preconditions
- Account is on the Pro plan
- At least one campaign already exists on the account
- Browser cache and cookies are cleared

h3. Test Data
- Environment: Pre-Prod
- Plan: Pro
- Role: Admin
- Browser: Edge 128
- Device: Pixel 7 (412x915)
- Test site: https://shop.vwo-demo.com
","1. Open the session on a Pro-plan account
2. Log in to the VWO dashboard
3. Navigate to Personalization > Personalization Campaign
4. Attempt to preview a personalization campaign as a targeted visitor
5. Apply the change and reload the page
6. Open https://shop.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On a Pro-plan account, the preview renders the personalised variation behind a preview banner.","P0 - Critical","Personalize","Personalization","Personalization Campaign","Functional","functional personalization pro-plan","Edge 128","Pixel 7 (412x915)","Pre-Prod","Candidate for automation","VWO-EPIC-08","qa.automation","In Progress"
"Test","VWO-TC-02693","Ensure the system handles an attempt to target personalization by timezone rather than country [chrome-android]","h3. Objective
Verify that a Viewer can target personalization by timezone rather than country in the Personalization module (Geo Targeting), on Chrome for Android at 412x915.

h3. Preconditions
- Account is on the Growth plan
- Account timezone is set to UTC

h3. Test Data
- Environment: Staging
- Plan: Growth
- Role: Viewer
- Browser: Chrome 128
- Device: Pixel 7 (412x915)
- Test site: https://staging.vwo-demo.com
","1. Open the session on Chrome for Android at 412x915
2. Open the VWO dashboard and sign in with valid credentials
3. Navigate to Personalization > Geo Targeting
4. Attempt to target personalization by timezone rather than country
5. Apply the change and reload the page
6. Open https://staging.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Chrome for Android at 412x915, the qualification follows the browser-reported timezone.","P0 - Critical","Personalize","Personalization","Geo Targeting","Regression","chrome-android geo personalization regression","Chrome 128","Pixel 7 (412x915)","Staging","Automated - Cypress","VWO-EPIC-08","qa.automation","To Do"
"Test","VWO-TC-02694","Check that the user is able to export a campaign report to PDF [as-owner]","h3. Objective
Verify that an Account Owner can export a campaign report to PDF in the Reports module (Report Export), for the Account Owner.

h3. Preconditions
- Account is on the Enterprise plan
- Browser cache and cookies are cleared
- Account timezone is set to UTC

h3. Test Data
- Environment: Production
- Plan: Enterprise
- Role: Account Owner
- Browser: Safari 17
- Device: iPhone 14 (390x844)
- Test site: https://shop.vwo-demo.com
","1. Open the session for the Account Owner
2. Open the VWO dashboard and sign in with valid credentials
3. Navigate to Reports > Report Export
4. Attempt to export a campaign report to PDF
5. Observe the resulting state without refreshing the page
6. Open https://shop.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","For the Account Owner, a PDF downloads with the charts rendered and the date range in the header.","P3 - Low","Analytics","Reports","Report Export","Functional","as-owner export functional reports","Safari 17","iPhone 14 (390x844)","Production","Automated - Cypress","VWO-EPIC-09","qa.automation","To Do"
"Test","VWO-TC-02695","As an Account Owner, target a survey to a specific URL path [pro-plan]","h3. Objective
Verify that an Account Owner can target a survey to a specific URL path in the Surveys module (Survey Targeting), on a Pro-plan account.

h3. Preconditions
- At least one campaign already exists on the account
- Account timezone is set to UTC

h3. Test Data
- Environment: Pre-Prod
- Plan: Pro
- Role: Account Owner
- Browser: Chrome 128
- Device: Pixel 7 (412x915)
- Test site: https://shop.vwo-demo.com
","1. Open the session on a Pro-plan account
2. Authenticate into VWO using an account with the required permissions
3. Navigate to Surveys > Survey Targeting
4. Attempt to target a survey to a specific URL path
5. Submit the form and observe the response
6. Open https://shop.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On a Pro-plan account, the survey appears on that path only and nowhere else.","P0 - Critical","Engage","Surveys","Survey Targeting","Functional","functional pro-plan surveys targeting","Chrome 128","Pixel 7 (412x915)","Pre-Prod","Manual","VWO-EPIC-12","qa.automation","Done"
"Test","VWO-TC-02696","Ensure the system handles an attempt to reuse a saved audience across two campaigns [as-admin]","h3. Objective
Verify that an Admin can reuse a saved audience across two campaigns in the Personalization module (Audience Builder), for a user holding the Admin role.

h3. Preconditions
- User is logged in to the VWO dashboard
- Account timezone is set to UTC
- Tracked-user quota for the period is not exhausted

h3. Test Data
- Environment: Pre-Prod
- Plan: Enterprise
- Role: Admin
- Browser: Chrome 128
- Device: Desktop 1440x900
- Test site: https://blog.vwo-demo.com
","1. Open the session for a user holding the Admin role
2. Open the VWO dashboard and sign in with valid credentials
3. Navigate to Personalization > Audience Builder
4. Attempt to reuse a saved audience across two campaigns
5. Submit the form and observe the response
6. Open https://blog.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","For a user holding the Admin role, both campaigns evaluate the same audience definition and edits propagate to both.","P2 - Medium","Personalize","Personalization","Audience Builder","UI","as-admin audiences personalization ui","Chrome 128","Desktop 1440x900","Pre-Prod","Automated - Playwright","VWO-EPIC-08","qa.automation","In Progress"
"Test","VWO-TC-02697","Slack Notifications - send campaign-win notifications to a Slack channel [safari-ios]","h3. Objective
Verify that an Account Owner can send campaign-win notifications to a Slack channel in the Integrations module (Slack Notifications), on Safari for iOS at 390x844.

h3. Preconditions
- SmartCode is installed and verified on the test site
- Browser cache and cookies are cleared

h3. Test Data
- Environment: Production
- Plan: Enterprise
- Role: Account Owner
- Browser: Safari 17
- Device: iPhone 14 (390x844)
- Test site: https://shop.vwo-demo.com
","1. Open the session on Safari for iOS at 390x844
2. Log in to the VWO dashboard
3. Navigate to Integrations > Slack Notifications
4. Attempt to send campaign-win notifications to a Slack channel
5. Save the change and wait for the confirmation toast
6. Open https://shop.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Safari for iOS at 390x844, a Slack message is posted naming the campaign and the winning variation.","P1 - High","Platform","Integrations","Slack Notifications","UI","integrations safari-ios slack ui","Safari 17","iPhone 14 (390x844)","Production","Automated - Playwright","VWO-EPIC-07","qa.automation","To Do"
"Test","VWO-TC-02698","Goals & Metrics / Click Goal: create a click goal on an element matching many nodes [as-analyst]","h3. Objective
Verify that an Analyst can create a click goal on an element matching many nodes in the Goals & Metrics module (Click Goal), for a user holding the Analyst role.

h3. Preconditions
- Account is on the Growth plan
- Tracked-user quota for the period is not exhausted

h3. Test Data
- Environment: Production
- Plan: Growth
- Role: Analyst
- Browser: Safari 17
- Device: iPhone 14 (390x844)
- Test site: https://checkout.vwo-demo.com
","1. Open the session for a user holding the Analyst role
2. Authenticate into VWO using an account with the required permissions
3. Navigate to Goals & Metrics > Click Goal
4. Attempt to create a click goal on an element matching many nodes
5. Observe the resulting state without refreshing the page
6. Open https://checkout.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","For a user holding the Analyst role, a click on any matching node records the conversion.","P2 - Medium","Testing","Goals & Metrics","Click Goal","Regression","as-analyst clicks goals regression","Safari 17","iPhone 14 (390x844)","Production","Automated - Playwright","VWO-EPIC-05","qa.automation","In Progress"
"Test","VWO-TC-02699","Check that the user is able to read the projected duration to significance [staging]","h3. Objective
Verify that an Account Owner can read the projected duration to significance in the Reports module (Statistical Significance), against the Staging environment.

h3. Preconditions
- Tracked-user quota for the period is not exhausted
- At least one campaign already exists on the account
- User holds the Account Owner role on the account

h3. Test Data
- Environment: Staging
- Plan: Enterprise
- Role: Account Owner
- Browser: Safari 17
- Device: Desktop 1440x900
- Test site: https://shop.vwo-demo.com
","1. Open the session against the Staging environment
2. Authenticate into VWO using an account with the required permissions
3. Navigate to Reports > Statistical Significance
4. Attempt to read the projected duration to significance
5. Observe the resulting state without refreshing the page
6. Open https://shop.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","Against the Staging environment, the report estimates remaining days from the current conversion rate and traffic.","P3 - Low","Analytics","Reports","Statistical Significance","UI","reports staging statistics ui","Safari 17","Desktop 1440x900","Staging","Candidate for automation","VWO-EPIC-09","qa.automation","In Progress"
"Test","VWO-TC-02700","Verify SSO Login allows the user to log in through SAML SSO [chrome-android]","h3. Objective
Verify that an Analyst can log in through SAML SSO in the User Management module (SSO Login), on Chrome for Android at 412x915.

h3. Preconditions
- User holds the Analyst role on the account
- Browser cache and cookies are cleared
- At least one campaign already exists on the account

h3. Test Data
- Environment: Pre-Prod
- Plan: Pro
- Role: Analyst
- Browser: Chrome 128
- Device: Pixel 7 (412x915)
- Test site: https://staging.vwo-demo.com
","1. Open the session on Chrome for Android at 412x915
2. Authenticate into VWO using an account with the required permissions
3. Navigate to User Management > SSO Login
4. Attempt to log in through SAML SSO
5. Apply the change and reload the page
6. Open https://staging.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Chrome for Android at 412x915, the user is authenticated and lands on the dashboard without a password prompt.","P1 - High","Account","User Management","SSO Login","Regression","chrome-android regression security sso users","Chrome 128","Pixel 7 (412x915)","Pre-Prod","Candidate for automation","VWO-EPIC-13","qa.automation","Done"
"Test","VWO-TC-02701","Survey Response Report - close a running survey [chrome-desktop]","h3. Objective
Verify that an Admin can close a running survey in the Surveys module (Survey Response Report), on Chrome desktop at 1920x1080.

h3. Preconditions
- User is logged in to the VWO dashboard
- At least one campaign already exists on the account

h3. Test Data
- Environment: Staging
- Plan: Enterprise
- Role: Admin
- Browser: Chrome 128
- Device: Desktop 1920x1080
- Test site: https://blog.vwo-demo.com
","1. Open the session on Chrome desktop at 1920x1080
2. Open the VWO dashboard and sign in with valid credentials
3. Navigate to Surveys > Survey Response Report
4. Attempt to close a running survey
5. Submit the form and observe the response
6. Open https://blog.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Chrome desktop at 1920x1080, the survey status becomes Closed and further responses are rejected.","P1 - High","Engage","Surveys","Survey Response Report","Security","chrome-desktop reports security surveys","Chrome 128","Desktop 1920x1080","Staging","Manual","VWO-EPIC-12","qa.automation","Done"
"Test","VWO-TC-02702","Check that the user is able to read the NPS score on the response report [as-owner]","h3. Objective
Verify that an Account Owner can read the NPS score on the response report in the Surveys module (Survey Response Report), for the Account Owner.

h3. Preconditions
- Browser cache and cookies are cleared
- Tracked-user quota for the period is not exhausted

h3. Test Data
- Environment: Production
- Plan: Growth
- Role: Account Owner
- Browser: Safari 17
- Device: iPhone 14 (390x844)
- Test site: https://checkout.vwo-demo.com
","1. Open the session for the Account Owner
2. Open the VWO dashboard and sign in with valid credentials
3. Navigate to Surveys > Survey Response Report
4. Attempt to read the NPS score on the response report
5. Save the change and wait for the confirmation toast
6. Open https://checkout.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","For the Account Owner, NPS equals the promoter percentage minus the detractor percentage.","P2 - Medium","Engage","Surveys","Survey Response Report","Functional","as-owner functional reports surveys","Safari 17","iPhone 14 (390x844)","Production","Candidate for automation","VWO-EPIC-12","qa.automation","In Progress"
"Test","VWO-TC-02703","Ensure the system handles an attempt to toggle the click overlay off [as-admin]","h3. Objective
Verify that an Admin can toggle the click overlay off in the Heatmaps module (Click Map), for a user holding the Admin role.

h3. Preconditions
- Browser cache and cookies are cleared
- Tracked-user quota for the period is not exhausted

h3. Test Data
- Environment: Staging
- Plan: Growth
- Role: Admin
- Browser: Firefox 129
- Device: Desktop 1920x1080
- Test site: https://shop.vwo-demo.com
","1. Open the session for a user holding the Admin role
2. Open the VWO dashboard and sign in with valid credentials
3. Navigate to Heatmaps > Click Map
4. Attempt to toggle the click overlay off
5. Submit the form and observe the response
6. Open https://shop.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","For a user holding the Admin role, the raw screenshot is shown with no colour overlay.","P0 - Critical","Analytics","Heatmaps","Click Map","Integration","analytics as-admin heatmap integration","Firefox 129","Desktop 1920x1080","Staging","Manual","VWO-EPIC-06","qa.automation","To Do"
